_id,TimeStamp,PART_FACT_PLAN_DATE,PART_FACT_SERIAL,PART_NAME,EQUIP_CD,EQUIP_NAME,PassOrFail,Reason,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Switch_Over_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Barrel_Temperature_7,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4,predicted_PassOrFail,failure_score,error_type
5fa0de6a9c0189cc66d6f05c,2020-11-03 02:40:17,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.530000686645508,59.52000045776367,7.119999885559082,653.4400024414062,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.600000381469727,29.200000762939453,142.10000610351562,136.8000030517578,38.400001525878906,60.0,275.6000061035156,275.6000061035156,274.6000061035156,271.70001220703125,254.6999969482422,229.8999938964844,0.0,64.19999694824219,21.299999237060547,23.100000381469727,0,4.556229380232215e-07,correct
5fa0de639c0189cc66d6effb,2020-11-03 02:41:15,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.520000457763672,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.1999969482422,136.60000610351562,38.0,59.79999923706055,276.20001220703125,274.6000061035156,274.3999938964844,271.1000061035156,255.8000030517578,230.0,0.0,64.80000305175781,21.299999237060547,23.100000381469727,0,3.8914190063554805e-07,correct
5fa0de689c0189cc66d6f039,2020-11-03 02:41:15,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.520000457763672,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.1999969482422,136.60000610351562,38.0,59.79999923706055,276.20001220703125,274.6000061035156,274.3999938964844,271.1000061035156,255.8000030517578,230.0,0.0,64.80000305175781,21.299999237060547,23.100000381469727,0,1.409715600470682e-06,correct
5fa0de629c0189cc66d6efe9,2020-11-03 02:42:13,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.540000915527344,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.5,37.900001525878906,59.70000076293945,275.8999938964844,274.70001220703125,275.1000061035156,270.70001220703125,255.1000061035156,230.3999938964844,0.0,65.9000015258789,21.39999961853028,23.100000381469727,0,1.2574333549742085e-06,correct
5fa0de649c0189cc66d6f00d,2020-11-03 02:42:13,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.540000915527344,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.5,37.900001525878906,59.70000076293945,275.8999938964844,274.70001220703125,275.1000061035156,270.70001220703125,255.1000061035156,230.3999938964844,0.0,65.9000015258789,21.39999961853028,23.100000381469727,0,3.7515003729863513e-06,correct
5fa0de609c0189cc66d6ef4c,2020-11-03 02:43:14,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.89999961853028,29.200000762939453,142.10000610351562,136.60000610351562,37.79999923706055,59.70000076293945,275.70001220703125,275.5,275.1000061035156,270.29998779296875,255.3999938964844,230.3999938964844,0.0,64.9000015258789,21.299999237060547,23.200000762939453,0,6.23468311968097e-06,correct
5fa0de5f9c0189cc66d6ef3f,2020-11-03 02:43:14,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.89999961853028,29.200000762939453,142.10000610351562,136.60000610351562,37.79999923706055,59.70000076293945,275.70001220703125,275.5,275.1000061035156,270.29998779296875,255.3999938964844,230.3999938964844,0.0,64.9000015258789,21.299999237060547,23.200000762939453,0,9.67148249905975e-07,correct
5fa0de5d9c0189cc66d6ef27,2020-11-03 02:44:14,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.600000381469727,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.1999969482422,136.6999969482422,37.79999923706055,59.70000076293945,276.6000061035156,275.1000061035156,275.20001220703125,269.6000061035156,254.3000030517578,230.1000061035156,0.0,64.80000305175781,21.299999237060547,23.100000381469727,0,6.10464762646102e-07,correct
5fa0de5b9c0189cc66d6ef0a,2020-11-03 02:44:14,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.600000381469727,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.1999969482422,136.6999969482422,37.79999923706055,59.70000076293945,276.6000061035156,275.1000061035156,275.20001220703125,269.6000061035156,254.3000030517578,230.1000061035156,0.0,64.80000305175781,21.299999237060547,23.100000381469727,0,2.246989826886041e-06,correct
5fa0de5a9c0189cc66d6eef7,2020-11-03 02:45:12,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.549999237060547,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.1999969482422,137.0,37.900001525878906,59.70000076293945,276.79998779296875,275.3999938964844,274.8999938964844,269.6000061035156,255.1000061035156,230.3999938964844,0.0,65.5999984741211,21.299999237060547,23.100000381469727,0,7.907656510447034e-07,correct
5fa0de5c9c0189cc66d6ef15,2020-11-03 02:45:12,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.549999237060547,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.1999969482422,137.0,37.900001525878906,59.70000076293945,276.79998779296875,275.3999938964844,274.8999938964844,269.6000061035156,255.1000061035156,230.3999938964844,0.0,65.5999984741211,21.299999237060547,23.100000381469727,0,4.5422270245509355e-07,correct
5fa0de599c0189cc66d6eee4,2020-11-03 02:46:13,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.540000915527344,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.10000610351562,136.89999389648438,38.09999847412109,59.79999923706055,276.29998779296875,275.0,274.79998779296875,269.70001220703125,255.0,229.6000061035156,0.0,64.9000015258789,21.299999237060547,23.100000381469727,0,3.068939471777219e-07,correct
5fa0de559c0189cc66d6eeb2,2020-11-03 02:46:13,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.540000915527344,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.10000610351562,136.89999389648438,38.09999847412109,59.79999923706055,276.29998779296875,275.0,274.79998779296875,269.70001220703125,255.0,229.6000061035156,0.0,64.9000015258789,21.299999237060547,23.100000381469727,0,6.639846683400986e-07,correct
5fa0de589c0189cc66d6eed7,2020-11-03 02:47:13,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.5,16.559999465942383,59.58000183105469,7.110000133514404,653.4400024414062,0.0,68.33999633789062,647.989990234375,54.70000076293945,30.5,29.200000762939453,142.1999969482422,137.10000610351562,38.400001525878906,60.0,276.3999938964844,275.20001220703125,274.5,270.20001220703125,255.0,229.8999938964844,0.0,65.19999694824219,21.200000762939453,22.799999237060547,0,5.101557653063136e-07,correct
5fa0de549c0189cc66d6ee9c,2020-11-03 02:47:13,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.5,16.559999465942383,59.58000183105469,7.110000133514404,653.4400024414062,0.0,68.33999633789062,647.989990234375,54.70000076293945,30.5,29.200000762939453,142.1999969482422,137.10000610351562,38.400001525878906,60.0,276.3999938964844,275.20001220703125,274.5,270.20001220703125,255.0,229.8999938964844,0.0,65.19999694824219,21.200000762939453,22.799999237060547,0,6.682603498669468e-07,correct
5fa0de539c0189cc66d6ee83,2020-11-03 02:48:11,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.549999237060547,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.89999961853028,29.200000762939453,142.1999969482422,137.0,38.400001525878906,60.0,276.70001220703125,274.8999938964844,274.8999938964844,271.0,255.1000061035156,229.8000030517578,0.0,65.0999984741211,21.299999237060547,22.89999961853028,0,7.289068023598312e-07,correct
5fa0de529c0189cc66d6ee73,2020-11-03 02:48:11,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.549999237060547,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.89999961853028,29.200000762939453,142.1999969482422,137.0,38.400001525878906,60.0,276.70001220703125,274.8999938964844,274.8999938964844,271.0,255.1000061035156,229.8000030517578,0.0,65.0999984741211,21.299999237060547,22.89999961853028,0,4.7155485929358957e-07,correct
5fa0de519c0189cc66d6ee62,2020-11-03 02:49:11,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.549999237060547,59.560001373291016,7.110000133514404,653.4400024414062,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.799999237060547,29.200000762939453,142.10000610351562,137.0,38.5,60.0,275.79998779296875,275.0,275.20001220703125,271.20001220703125,255.1000061035156,230.0,0.0,64.80000305175781,21.39999961853028,23.0,0,2.0629655818589693e-06,correct
5fa0de509c0189cc66d6ee53,2020-11-03 02:49:11,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.549999237060547,59.560001373291016,7.110000133514404,653.4400024414062,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.799999237060547,29.200000762939453,142.10000610351562,137.0,38.5,60.0,275.79998779296875,275.0,275.20001220703125,271.20001220703125,255.1000061035156,230.0,0.0,64.80000305175781,21.39999961853028,23.0,0,4.784971782220228e-07,correct
5fa0de4f9c0189cc66d6ee35,2020-11-03 02:50:12,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.520000457763672,59.58000183105469,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.1999969482422,136.89999389648438,38.29999923706055,59.900001525878906,275.70001220703125,274.6000061035156,274.8999938964844,271.29998779296875,255.0,230.1999969482422,0.0,65.0,21.39999961853028,23.100000381469727,0,3.688911977301957e-07,correct
5fa0de4a9c0189cc66d6edf8,2020-11-03 02:50:12,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.520000457763672,59.58000183105469,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.1999969482422,136.89999389648438,38.29999923706055,59.900001525878906,275.70001220703125,274.6000061035156,274.8999938964844,271.29998779296875,255.0,230.1999969482422,0.0,65.0,21.39999961853028,23.100000381469727,0,9.403156589716952e-07,correct
5fa0de489c0189cc66d6edbe,2020-11-03 02:51:10,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.549999237060547,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.89999961853028,29.200000762939453,142.1999969482422,136.6999969482422,38.09999847412109,59.900001525878906,276.20001220703125,275.3999938964844,275.29998779296875,271.0,255.0,230.1999969482422,0.0,65.0,21.39999961853028,23.100000381469727,0,2.6667071341446597e-06,correct
5fa0de499c0189cc66d6edd0,2020-11-03 02:51:10,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.549999237060547,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.89999961853028,29.200000762939453,142.1999969482422,136.6999969482422,38.09999847412109,59.900001525878906,276.20001220703125,275.3999938964844,275.29998779296875,271.0,255.0,230.1999969482422,0.0,65.0,21.39999961853028,23.100000381469727,0,5.973336835520244e-07,correct
5fa0de469c0189cc66d6ed97,2020-11-03 02:52:11,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.549999237060547,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.799999237060547,29.200000762939453,142.10000610351562,136.8000030517578,38.09999847412109,59.900001525878906,276.5,275.1000061035156,275.1000061035156,270.29998779296875,254.1999969482422,230.0,0.0,65.5999984741211,21.5,23.200000762939453,0,3.240607514932671e-07,correct
5fa0de479c0189cc66d6eda4,2020-11-03 02:52:11,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.549999237060547,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.799999237060547,29.200000762939453,142.10000610351562,136.8000030517578,38.09999847412109,59.900001525878906,276.5,275.1000061035156,275.1000061035156,270.29998779296875,254.1999969482422,230.0,0.0,65.5999984741211,21.5,23.200000762939453,0,1.1939812765457425e-06,correct
5fa0de489c0189cc66d6edb2,2020-11-03 02:53:09,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.09999847412109,30.799999237060547,29.200000762939453,142.10000610351562,136.5,37.79999923706055,59.70000076293945,276.0,275.0,275.0,270.0,254.6999969482422,229.8000030517578,0.0,65.80000305175781,21.5,23.100000381469727,0,2.399577112236093e-07,correct
5fa0de459c0189cc66d6ed86,2020-11-03 02:53:09,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.56999969482422,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.09999847412109,30.799999237060547,29.200000762939453,142.10000610351562,136.5,37.79999923706055,59.70000076293945,276.0,275.0,275.0,270.0,254.6999969482422,229.8000030517578,0.0,65.80000305175781,21.5,23.100000381469727,0,8.676254833959788e-07,correct
5fa0de449c0189cc66d6ed76,2020-11-03 02:54:10,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.530000686645508,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.5,29.200000762939453,142.10000610351562,137.0,38.0,59.79999923706055,275.70001220703125,275.29998779296875,274.3999938964844,269.70001220703125,254.6999969482422,229.8000030517578,0.0,65.5,21.600000381469727,23.200000762939453,0,4.247023532839794e-07,correct
5fa0de439c0189cc66d6ecea,2020-11-03 02:54:10,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.530000686645508,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.5,29.200000762939453,142.10000610351562,137.0,38.0,59.79999923706055,275.70001220703125,275.29998779296875,274.3999938964844,269.70001220703125,254.6999969482422,229.8000030517578,0.0,65.5,21.600000381469727,23.200000762939453,0,6.793925919431388e-07,correct
5fa0de409c0189cc66d6ecb9,2020-11-03 02:55:08,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.579999923706055,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.10000610351562,136.8000030517578,38.09999847412109,59.79999923706055,276.0,274.70001220703125,274.6000061035156,269.20001220703125,255.8000030517578,230.1000061035156,0.0,65.80000305175781,21.600000381469727,23.299999237060547,0,1.0799939471873912e-06,correct
5fa0de3f9c0189cc66d6ecaa,2020-11-03 02:55:08,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.579999923706055,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.799999237060547,29.200000762939453,142.10000610351562,136.8000030517578,38.09999847412109,59.79999923706055,276.0,274.70001220703125,274.6000061035156,269.20001220703125,255.8000030517578,230.1000061035156,0.0,65.80000305175781,21.600000381469727,23.299999237060547,0,3.214847603199957e-07,correct
5fa0de419c0189cc66d6ecc9,2020-11-03 02:56:08,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.579999923706055,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.799999237060547,29.200000762939453,142.1999969482422,137.10000610351562,38.400001525878906,59.900001525878906,276.20001220703125,274.6000061035156,274.79998779296875,269.1000061035156,256.0,230.1000061035156,0.0,64.4000015258789,21.600000381469727,23.299999237060547,0,3.091101221938911e-07,correct
5fa0de3e9c0189cc66d6ec94,2020-11-03 02:56:08,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.579999923706055,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.799999237060547,29.200000762939453,142.1999969482422,137.10000610351562,38.400001525878906,59.900001525878906,276.20001220703125,274.6000061035156,274.79998779296875,269.1000061035156,256.0,230.1000061035156,0.0,64.4000015258789,21.600000381469727,23.299999237060547,0,1.0355896250438742e-06,correct
5fa0de3a9c0189cc66d6ec5b,2020-11-03 02:57:09,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.56999969482422,59.58000183105469,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.700000762939453,29.200000762939453,142.1999969482422,137.1999969482422,38.400001525878906,60.0,275.8999938964844,275.6000061035156,275.70001220703125,270.5,254.6000061035156,230.1000061035156,0.0,64.9000015258789,21.600000381469727,23.299999237060547,0,1.0398483854679093e-06,correct
5fa0de3c9c0189cc66d6ec83,2020-11-03 02:57:09,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.56999969482422,59.58000183105469,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.700000762939453,29.200000762939453,142.1999969482422,137.1999969482422,38.400001525878906,60.0,275.8999938964844,275.6000061035156,275.70001220703125,270.5,254.6000061035156,230.1000061035156,0.0,64.9000015258789,21.600000381469727,23.299999237060547,0,8.996860028619932e-07,correct
5fa0de379c0189cc66d6ec30,2020-11-03 02:58:07,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.579999923706055,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.79999923706055,30.700000762939453,29.200000762939453,142.1999969482422,137.10000610351562,38.5,60.0,276.3999938964844,275.0,275.1000061035156,271.20001220703125,255.0,230.0,0.0,65.0,21.700000762939453,23.39999961853028,0,1.931693419025987e-06,correct
5fa0de3b9c0189cc66d6ec71,2020-11-03 02:58:07,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.579999923706055,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.79999923706055,30.700000762939453,29.200000762939453,142.1999969482422,137.10000610351562,38.5,60.0,276.3999938964844,275.0,275.1000061035156,271.20001220703125,255.0,230.0,0.0,65.0,21.700000762939453,23.39999961853028,0,3.5636263823637665e-07,correct
5fa0de349c0189cc66d6ec02,2020-11-03 02:59:07,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.520000457763672,59.58000183105469,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.600000381469727,29.200000762939453,142.10000610351562,137.1999969482422,38.400001525878906,60.0,275.8999938964844,275.29998779296875,275.0,271.6000061035156,254.6999969482422,229.8000030517578,0.0,64.80000305175781,21.700000762939453,23.299999237060547,0,7.049470768984463e-07,correct
5fa0de369c0189cc66d6ec24,2020-11-03 02:59:07,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.520000457763672,59.58000183105469,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,54.900001525878906,30.600000381469727,29.200000762939453,142.10000610351562,137.1999969482422,38.400001525878906,60.0,275.8999938964844,275.29998779296875,275.0,271.6000061035156,254.6999969482422,229.8000030517578,0.0,64.80000305175781,21.700000762939453,23.299999237060547,0,5.269751198607687e-07,correct
5fa0de329c0189cc66d6ebe4,2020-11-03 03:00:05,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.540000915527344,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.37000274658203,647.989990234375,55.0,30.89999961853028,29.200000762939453,142.10000610351562,136.5,38.20000076293945,59.900001525878906,275.79998779296875,275.5,275.20001220703125,271.70001220703125,254.6999969482422,230.1999969482422,0.0,65.5,21.700000762939453,23.39999961853028,0,3.465949099933841e-06,correct
5fa0de339c0189cc66d6ebf2,2020-11-03 03:00:05,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.540000915527344,59.560001373291016,7.119999885559082,653.4299926757812,0.0,68.37000274658203,647.989990234375,55.0,30.89999961853028,29.200000762939453,142.10000610351562,136.5,38.20000076293945,59.900001525878906,275.79998779296875,275.5,275.20001220703125,271.70001220703125,254.6999969482422,230.1999969482422,0.0,65.5,21.700000762939453,23.39999961853028,0,6.526482014468512e-07,correct
5fa0de319c0189cc66d6ebd0,2020-11-03 03:01:06,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.520000457763672,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.600000381469727,29.200000762939453,142.10000610351562,136.8000030517578,38.0,59.79999923706055,275.79998779296875,275.0,275.1000061035156,271.3999938964844,255.5,230.1000061035156,0.0,64.69999694824219,21.700000762939453,23.39999961853028,0,4.596295079787606e-07,correct
5fa0de309c0189cc66d6ebbf,2020-11-03 03:01:06,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.520000457763672,59.52000045776367,7.119999885559082,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.600000381469727,29.200000762939453,142.10000610351562,136.8000030517578,38.0,59.79999923706055,275.79998779296875,275.0,275.1000061035156,271.3999938964844,255.5,230.1000061035156,0.0,64.69999694824219,21.700000762939453,23.39999961853028,0,3.771832602003433e-06,correct
5fa0de2f9c0189cc66d6ebab,2020-11-03 03:02:06,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.540000915527344,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.3000030517578,37.79999923706055,59.70000076293945,276.1000061035156,275.29998779296875,275.0,270.70001220703125,254.8999938964844,230.0,0.0,65.80000305175781,21.700000762939453,23.39999961853028,0,8.977279437298249e-07,correct
5fa0de2d9c0189cc66d6eb8a,2020-11-03 03:02:06,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.540000915527344,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.3000030517578,37.79999923706055,59.70000076293945,276.1000061035156,275.29998779296875,275.0,270.70001220703125,254.8999938964844,230.0,0.0,65.80000305175781,21.700000762939453,23.39999961853028,0,2.1353168802372432e-07,correct
5fa0de2c9c0189cc66d6eb7c,2020-11-03 03:03:04,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.1999969482422,136.6999969482422,37.79999923706055,59.70000076293945,276.29998779296875,275.6000061035156,275.0,270.1000061035156,255.1999969482422,230.1999969482422,0.0,64.9000015258789,21.700000762939453,23.39999961853028,0,1.0702855189618744e-06,correct
5fa0de2b9c0189cc66d6eb75,2020-11-03 03:03:04,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.1999969482422,136.6999969482422,37.79999923706055,59.70000076293945,276.29998779296875,275.6000061035156,275.0,270.1000061035156,255.1999969482422,230.1999969482422,0.0,64.9000015258789,21.700000762939453,23.39999961853028,0,4.3178196365381917e-07,correct
